thread_id,n_bits,bucket,p_value,p_uniformity,p_min,p_max,total_samples
0,1048576,1,0.5708544294214573,1,0.5708544294214573,0.5708544294214573,1
0,1048576,1,0.5723131704679565,1,0.5708544294214573,0.5723131704679565,2
0,1048576,1,0.572449560560647,1,0.5708544294214573,0.572449560560647,3
0,1048576,1,0.5753387974535742,1,0.5708544294214573,0.5753387974535742,4
0,1048576,1,0.5704340360161906,1,0.5704340360161906,0.5753387974535742,5
0,1048576,1,0.5716519312893489,1,0.5704340360161906,0.5753387974535742,6
0,1048576,1,0.5696494864774353,1,0.5696494864774353,0.5753387974535742,7
0,1048576,1,0.5704010318703061,1,0.5696494864774353,0.5753387974535742,8
0,1048576,1,0.571362078916851,1,0.5696494864774353,0.5753387974535742,9
0,1048576,1,0.5728542022954874,0,0.5696494864774353,0.5753387974535742,10
0,1048576,1,0.5718042763119895,0,0.5696494864774353,0.5753387974535742,11
0,1048576,1,0.5699168877107863,0,0.5696494864774353,0.5753387974535742,12
0,1048576,1,0.5689150181449918,0,0.5689150181449918,0.5753387974535742,13
0,1048576,1,0.5694488388049486,0,0.5689150181449918,0.5753387974535742,14
0,1048576,1,0.5707304426112272,0,0.5689150181449918,0.5753387974535742,15
0,1048576,1,0.56926018012711,0,0.5689150181449918,0.5753387974535742,16
0,1048576,1,0.5687497821369483,0,0.5687497821369483,0.5753387974535742,17
0,1048576,1,0.5705703054455791,0,0.5687497821369483,0.5753387974535742,18
0,1048576,1,0.5760251389335784,0,0.5687497821369483,0.5760251389335784,19
0,1048576,1,0.5701335046152032,0,0.5687497821369483,0.5760251389335784,20
0,1048576,1,0.5713891834849756,0,0.5687497821369483,0.5760251389335784,21
0,1048576,1,0.5742143608862524,0,0.5687497821369483,0.5760251389335784,22
0,1048576,1,0.5736245086864034,0,0.5687497821369483,0.5760251389335784,23
0,1048576,1,0.5658266940678611,0,0.5658266940678611,0.5760251389335784,24
0,1048576,1,0.5697933469659637,0,0.5658266940678611,0.5760251389335784,25
0,1048576,1,0.5758253371866078,0,0.5658266940678611,0.5760251389335784,26
0,1048576,1,0.5705119322315544,0,0.5658266940678611,0.5760251389335784,27
0,1048576,1,0.5729636596444525,0,0.5658266940678611,0.5760251389335784,28
0,1048576,1,0.5743921622532211,0,0.5658266940678611,0.5760251389335784,29
0,1048576,1,0.5758782296552223,0,0.5658266940678611,0.5760251389335784,30
0,1048576,1,0.5682698123512662,0,0.5658266940678611,0.5760251389335784,31
0,1048576,1,0.5715368994713659,0,0.5658266940678611,0.5760251389335784,32
0,1048576,1,0.5737367398443087,0,0.5658266940678611,0.5760251389335784,33
0,1048576,1,0.5724959741498346,0,0.5658266940678611,0.5760251389335784,34
0,1048576,1,0.5705158438786802,0,0.5658266940678611,0.5760251389335784,35
0,1048576,1,0.5692709052000602,0,0.5658266940678611,0.5760251389335784,36
0,1048576,1,0.5715401842455647,0,0.5658266940678611,0.5760251389335784,37
0,1048576,1,0.5719580627300576,0,0.5658266940678611,0.5760251389335784,38
0,1048576,1,0.5717425481899636,0,0.5658266940678611,0.5760251389335784,39
0,1048576,1,0.5703733804407507,0,0.5658266940678611,0.5760251389335784,40
0,1048576,1,0.5699799443844209,0,0.5658266940678611,0.5760251389335784,41
0,1048576,1,0.5749041719895556,0,0.5658266940678611,0.5760251389335784,42
0,1048576,1,0.5711673234337893,0,0.5658266940678611,0.5760251389335784,43
0,1048576,1,0.5708803895543713,0,0.5658266940678611,0.5760251389335784,44
0,1048576,1,0.5712695072577458,0,0.5658266940678611,0.5760251389335784,45
0,1048576,1,0.5722270920546566,0,0.5658266940678611,0.5760251389335784,46
0,1048576,1,0.5693590408615092,0,0.5658266940678611,0.5760251389335784,47
0,1048576,1,0.5706254534036606,0,0.5658266940678611,0.5760251389335784,48
0,1048576,1,0.5717832511186698,0,0.5658266940678611,0.5760251389335784,49
0,1048576,1,0.5717153882214323,0,0.5658266940678611,0.5760251389335784,50
0,1048576,1,0.5718268531936126,0,0.5658266940678611,0.5760251389335784,51
0,1048576,1,0.5683508705879952,0,0.5658266940678611,0.5760251389335784,52
0,1048576,1,0.5730407408462539,0,0.5658266940678611,0.5760251389335784,53
0,1048576,1,0.5721325236378765,0,0.5658266940678611,0.5760251389335784,54
0,1048576,1,0.5743161524294984,0,0.5658266940678611,0.5760251389335784,55
0,1048576,1,0.5721184451701349,0,0.5658266940678611,0.5760251389335784,56
0,1048576,1,0.5722406301009928,0,0.5658266940678611,0.5760251389335784,57
0,1048576,1,0.5707538500972658,0,0.5658266940678611,0.5760251389335784,58
0,1048576,1,0.5723897956185289,0,0.5658266940678611,0.5760251389335784,59
0,1048576,1,0.5771502047200014,0,0.5658266940678611,0.5771502047200014,60
0,1048576,1,0.5716910426722759,0,0.5658266940678611,0.5771502047200014,61
0,1048576,1,0.570249328084151,0,0.5658266940678611,0.5771502047200014,62
0,1048576,1,0.5726841422535496,0,0.5658266940678611,0.5771502047200014,63
0,1048576,1,0.5742470066272936,0,0.5658266940678611,0.5771502047200014,64
0,1048576,1,0.5721615459366447,0,0.5658266940678611,0.5771502047200014,65
0,1048576,1,0.5701865216481776,0,0.5658266940678611,0.5771502047200014,66
0,1048576,1,0.569272640435651,0,0.5658266940678611,0.5771502047200014,67
0,1048576,1,0.5785164514231413,0,0.5658266940678611,0.5785164514231413,68
0,1048576,1,0.5735990997723297,0,0.5658266940678611,0.5785164514231413,69
0,1048576,1,0.5677670509406227,0,0.5658266940678611,0.5785164514231413,70
0,1048576,1,0.5695118979914822,0,0.5658266940678611,0.5785164514231413,71
0,1048576,1,0.5718918110785922,0,0.5658266940678611,0.5785164514231413,72
0,1048576,1,0.5745048120582259,0,0.5658266940678611,0.5785164514231413,73
0,1048576,1,0.5695344253852741,0,0.5658266940678611,0.5785164514231413,74
0,1048576,1,0.5720317284410119,0,0.5658266940678611,0.5785164514231413,75
0,1048576,1,0.5685407494923902,0,0.5658266940678611,0.5785164514231413,76
0,1048576,1,0.5723906637631988,0,0.5658266940678611,0.5785164514231413,77
0,1048576,1,0.5703300569834076,0,0.5658266940678611,0.5785164514231413,78
0,1048576,1,0.5740782311059465,0,0.5658266940678611,0.5785164514231413,79
0,1048576,1,0.5732443216660874,0,0.5658266940678611,0.5785164514231413,80
0,1048576,1,0.5713708393145971,0,0.5658266940678611,0.5785164514231413,81
0,1048576,1,0.5759720149807304,0,0.5658266940678611,0.5785164514231413,82
0,1048576,1,0.5735626963942624,0,0.5658266940678611,0.5785164514231413,83
0,1048576,1,0.569642175540856,0,0.5658266940678611,0.5785164514231413,84
0,1048576,1,0.5721576686138139,0,0.5658266940678611,0.5785164514231413,85
0,1048576,1,0.5737869215592202,0,0.5658266940678611,0.5785164514231413,86
0,1048576,1,0.5691713823765021,0,0.5658266940678611,0.5785164514231413,87
0,1048576,1,0.5702766623215818,0,0.5658266940678611,0.5785164514231413,88
