thread_id,n_bits,bucket,p_value,p_uniformity,p_min,p_max,total_samples
0,1048576,1,0.8356712618162401,1,0.8356712618162401,0.8356712618162401,1
0,1048576,1,0.8095841795284483,1,0.8095841795284483,0.8356712618162401,2
0,1048576,1,0.33372810505887607,1,0.33372810505887607,0.8356712618162401,3
0,1048576,1,0.8044769174476774,1,0.33372810505887607,0.8356712618162401,4
0,1048576,1,0.14811555948816724,1,0.14811555948816724,0.8356712618162401,5
0,1048576,1,0.5669203983588753,1,0.14811555948816724,0.8356712618162401,6
0,1048576,1,0.010003422578367505,1,0.010003422578367505,0.8356712618162401,7
0,1048576,1,0.21085756773914144,1,0.010003422578367505,0.8356712618162401,8
0,1048576,1,0.4111406144586255,1,0.010003422578367505,0.8356712618162401,9
0,1048576,1,0.7027613654979641,0,0.010003422578367505,0.8356712618162401,10
0,1048576,1,0.149828751150891,0,0.010003422578367505,0.8356712618162401,11
0,1048576,1,0.33302828586931355,0,0.010003422578367505,0.8356712618162401,12
0,1048576,1,0.4758838928243455,0,0.010003422578367505,0.8356712618162401,13
0,1048576,1,0.5189407912633932,0,0.010003422578367505,0.8356712618162401,14
0,1048576,1,0.4061057982715085,0,0.010003422578367505,0.8356712618162401,15
0,1048576,1,0.7188300719978278,0,0.010003422578367505,0.8356712618162401,16
0,1048576,1,0.16759877735375706,0,0.010003422578367505,0.8356712618162401,17
0,1048576,1,0.19830605218077335,0,0.010003422578367505,0.8356712618162401,18
0,1048576,1,0.38701269867428323,0,0.010003422578367505,0.8356712618162401,19
0,1048576,1,0.8529622621033189,0,0.010003422578367505,0.8529622621033189,20
0,1048576,1,0.8245068359786807,0,0.010003422578367505,0.8529622621033189,21
0,1048576,1,0.3122734938422186,0,0.010003422578367505,0.8529622621033189,22
0,1048576,1,0.20984360607926766,0,0.010003422578367505,0.8529622621033189,23
0,1048576,1,0.5742431413801112,0,0.010003422578367505,0.8529622621033189,24
0,1048576,1,0.6687591862821964,0,0.010003422578367505,0.8529622621033189,25
0,1048576,1,0.014790229633140473,0,0.010003422578367505,0.8529622621033189,26
0,1048576,1,0.5576455361558539,0,0.010003422578367505,0.8529622621033189,27
0,1048576,1,0.44754000677755335,0,0.010003422578367505,0.8529622621033189,28
0,1048576,1,0.16591773899809703,0,0.010003422578367505,0.8529622621033189,29
0,1048576,1,0.07669965786146593,0,0.010003422578367505,0.8529622621033189,30
0,1048576,1,0.8821058246763033,0,0.010003422578367505,0.8821058246763033,31
0,1048576,1,0.18111544886266473,0,0.010003422578367505,0.8821058246763033,32
0,1048576,1,0.32229919372723936,0,0.010003422578367505,0.8821058246763033,33
0,1048576,1,0.32232326833789604,0,0.010003422578367505,0.8821058246763033,34
0,1048576,1,0.6453860834391535,0,0.010003422578367505,0.8821058246763033,35
0,1048576,1,0.11507015283366862,0,0.010003422578367505,0.8821058246763033,36
0,1048576,1,0.5028259835717295,0,0.010003422578367505,0.8821058246763033,37
0,1048576,1,0.33164342438666683,0,0.010003422578367505,0.8821058246763033,38
0,1048576,1,0.6468215826575701,0,0.010003422578367505,0.8821058246763033,39
0,1048576,1,0.9514021798043676,0,0.010003422578367505,0.9514021798043676,40
0,1048576,1,0.8839074929126536,0,0.010003422578367505,0.9514021798043676,41
0,1048576,1,0.30819407328604753,0,0.010003422578367505,0.9514021798043676,42
0,1048576,1,0.6712814229668722,0,0.010003422578367505,0.9514021798043676,43
0,1048576,1,0.5224822633571842,0,0.010003422578367505,0.9514021798043676,44
0,1048576,1,0.5222128921924207,0,0.010003422578367505,0.9514021798043676,45
0,1048576,1,0.17267186986652372,0,0.010003422578367505,0.9514021798043676,46
0,1048576,1,0.49754392384126445,0,0.010003422578367505,0.9514021798043676,47
0,1048576,1,0.25249220844553755,0,0.010003422578367505,0.9514021798043676,48
0,1048576,1,0.2311722079881322,0,0.010003422578367505,0.9514021798043676,49
0,1048576,1,0.4380026991990439,0,0.010003422578367505,0.9514021798043676,50
0,1048576,1,0.5073115010416398,0,0.010003422578367505,0.9514021798043676,51
0,1048576,1,0.17566292397267413,0,0.010003422578367505,0.9514021798043676,52
0,1048576,1,0.7453612841671988,0,0.010003422578367505,0.9514021798043676,53
0,1048576,1,0.2777177317530103,0,0.010003422578367505,0.9514021798043676,54
0,1048576,1,0.25543970591952936,0,0.010003422578367505,0.9514021798043676,55
0,1048576,1,0.3055911365949303,0,0.010003422578367505,0.9514021798043676,56
0,1048576,1,0.4127804605518751,0,0.010003422578367505,0.9514021798043676,57
0,1048576,1,0.8496624771682462,0,0.010003422578367505,0.9514021798043676,58
0,1048576,1,0.19508238502008712,0,0.010003422578367505,0.9514021798043676,59
0,1048576,1,0.1555674988203889,0,0.010003422578367505,0.9514021798043676,60
0,1048576,1,0.22634877607473292,0,0.010003422578367505,0.9514021798043676,61
0,1048576,1,0.7417306661462166,0,0.010003422578367505,0.9514021798043676,62
0,1048576,1,0.8503098892866127,0,0.010003422578367505,0.9514021798043676,63
0,1048576,1,0.8373958496872,0,0.010003422578367505,0.9514021798043676,64
0,1048576,1,0.7513836366022484,0,0.010003422578367505,0.9514021798043676,65
0,1048576,1,0.5148012601933664,0,0.010003422578367505,0.9514021798043676,66
0,1048576,1,0.6824570647022938,0,0.010003422578367505,0.9514021798043676,67
0,1048576,1,0.6847810160880123,0,0.010003422578367505,0.9514021798043676,68
0,1048576,1,0.8125864894110788,0,0.010003422578367505,0.9514021798043676,69
0,1048576,1,0.4634368835558714,0,0.010003422578367505,0.9514021798043676,70
0,1048576,1,0.4491932375210993,0,0.010003422578367505,0.9514021798043676,71
0,1048576,1,0.6106171821876025,0,0.010003422578367505,0.9514021798043676,72
0,1048576,1,0.8345176854981677,0,0.010003422578367505,0.9514021798043676,73
0,1048576,1,0.7507661673310567,0,0.010003422578367505,0.9514021798043676,74
0,1048576,1,0.3871887957553617,0,0.010003422578367505,0.9514021798043676,75
0,1048576,1,0.22846015985022272,0,0.010003422578367505,0.9514021798043676,76
0,1048576,1,0.44704287924927677,0,0.010003422578367505,0.9514021798043676,77
0,1048576,1,0.3880184488359716,0,0.010003422578367505,0.9514021798043676,78
0,1048576,1,0.6214585879136809,0,0.010003422578367505,0.9514021798043676,79
0,1048576,1,0.5610489244168178,0,0.010003422578367505,0.9514021798043676,80
0,1048576,1,0.23245979671848926,0,0.010003422578367505,0.9514021798043676,81
0,1048576,1,0.47783396562539326,0,0.010003422578367505,0.9514021798043676,82
0,1048576,1,0.586237008968306,0,0.010003422578367505,0.9514021798043676,83
0,1048576,1,0.2348484400603491,0,0.010003422578367505,0.9514021798043676,84
0,1048576,1,0.770580771657899,0,0.010003422578367505,0.9514021798043676,85
0,1048576,1,0.31263861344324295,0,0.010003422578367505,0.9514021798043676,86
0,1048576,1,0.6293899053599653,0,0.010003422578367505,0.9514021798043676,87
0,1048576,1,0.2691413874104144,0,0.010003422578367505,0.9514021798043676,88
0,1048576,1,0.6773055248184785,0,0.010003422578367505,0.9514021798043676,89
0,1048576,1,0.21935100284407205,0,0.010003422578367505,0.9514021798043676,90
0,1048576,1,0.38302518697371524,0,0.010003422578367505,0.9514021798043676,91
0,1048576,1,0.8312259827822187,0,0.010003422578367505,0.9514021798043676,92
0,1048576,1,0.0956692527560622,0,0.010003422578367505,0.9514021798043676,93
0,1048576,1,0.7951307872487439,0,0.010003422578367505,0.9514021798043676,94
0,1048576,1,0.5015943070555466,0,0.010003422578367505,0.9514021798043676,95
0,1048576,1,0.6902784377022082,0,0.010003422578367505,0.9514021798043676,96
0,1048576,1,0.5411063685499213,0,0.010003422578367505,0.9514021798043676,97
0,1048576,1,0.6648830771126053,0,0.010003422578367505,0.9514021798043676,98
0,1048576,1,0.05570006150095286,0,0.010003422578367505,0.9514021798043676,99
0,1048576,1,0.25454866640184737,0,0.010003422578367505,0.9514021798043676,100
0,1048576,1,0.9569250164918153,0,0.010003422578367505,0.9569250164918153,101
0,1048576,1,0.9199198525293079,0,0.010003422578367505,0.9569250164918153,102
0,1048576,1,0.5907020176711215,0,0.010003422578367505,0.9569250164918153,103
0,1048576,1,0.9322171432946468,0,0.010003422578367505,0.9569250164918153,104
0,1048576,1,0.16139995634884485,0,0.010003422578367505,0.9569250164918153,105
0,1048576,1,0.7849914253229207,0,0.010003422578367505,0.9569250164918153,106
0,1048576,1,0.5923486730511507,0,0.010003422578367505,0.9569250164918153,107
0,1048576,1,0.42455521996487866,0,0.010003422578367505,0.9569250164918153,108
0,1048576,1,0.5077663101554679,0,0.010003422578367505,0.9569250164918153,109
0,1048576,1,0.6634842866853283,0,0.010003422578367505,0.9569250164918153,110
0,1048576,1,0.3081889440770732,0,0.010003422578367505,0.9569250164918153,111
0,1048576,1,0.8083853694107649,0,0.010003422578367505,0.9569250164918153,112
0,1048576,1,0.9678830407618196,0,0.010003422578367505,0.9678830407618196,113
0,1048576,1,0.11468693145693498,0,0.010003422578367505,0.9678830407618196,114
0,1048576,1,0.28060856767234665,0,0.010003422578367505,0.9678830407618196,115
0,1048576,1,0.02682466685786411,0,0.010003422578367505,0.9678830407618196,116
0,1048576,1,0.5785835995624724,0,0.010003422578367505,0.9678830407618196,117
0,1048576,1,0.014359726650004734,0,0.010003422578367505,0.9678830407618196,118
0,1048576,1,0.6502479755369216,0,0.010003422578367505,0.9678830407618196,119
0,1048576,1,0.2664824234757297,0,0.010003422578367505,0.9678830407618196,120
0,1048576,1,0.70765824917344,0,0.010003422578367505,0.9678830407618196,121
0,1048576,1,0.807837774373442,0,0.010003422578367505,0.9678830407618196,122
0,1048576,1,0.2537478063906987,0,0.010003422578367505,0.9678830407618196,123
0,1048576,1,0.6719396852147521,0,0.010003422578367505,0.9678830407618196,124
0,1048576,1,0.46625009510730464,0,0.010003422578367505,0.9678830407618196,125
0,1048576,1,0.850998306203551,0,0.010003422578367505,0.9678830407618196,126
0,1048576,1,0.09930011381164949,0,0.010003422578367505,0.9678830407618196,127
0,1048576,1,0.31702997338738603,0,0.010003422578367505,0.9678830407618196,128
0,1048576,1,0.041869008240394856,0,0.010003422578367505,0.9678830407618196,129
0,1048576,1,0.879321294594795,0,0.010003422578367505,0.9678830407618196,130
0,1048576,1,0.5941837720226237,0,0.010003422578367505,0.9678830407618196,131
0,1048576,1,0.19824830354291023,0,0.010003422578367505,0.9678830407618196,132
0,1048576,1,0.6721680591702612,0,0.010003422578367505,0.9678830407618196,133
0,1048576,1,0.1641503935207569,0,0.010003422578367505,0.9678830407618196,134
0,1048576,1,0.18943802312179092,0,0.010003422578367505,0.9678830407618196,135
0,1048576,1,0.07478734718198088,0,0.010003422578367505,0.9678830407618196,136
0,1048576,1,0.3951441471829731,0,0.010003422578367505,0.9678830407618196,137
0,1048576,1,0.0026622102112189294,0,0.0026622102112189294,0.9678830407618196,138
0,1048576,1,0.42211483915284154,0,0.0026622102112189294,0.9678830407618196,139
0,1048576,1,0.8774642346611169,0,0.0026622102112189294,0.9678830407618196,140
0,1048576,1,0.8547804001890026,0,0.0026622102112189294,0.9678830407618196,141
0,1048576,1,0.6276899833546117,0,0.0026622102112189294,0.9678830407618196,142
0,1048576,1,0.33705219610867776,0,0.0026622102112189294,0.9678830407618196,143
0,1048576,1,0.08825630633707571,0,0.0026622102112189294,0.9678830407618196,144
0,1048576,1,0.4403440143094771,0,0.0026622102112189294,0.9678830407618196,145
0,1048576,1,0.08824554498136727,0,0.0026622102112189294,0.9678830407618196,146
0,1048576,1,0.5566918617231721,0,0.0026622102112189294,0.9678830407618196,147
0,1048576,1,0.2218109975129221,0,0.0026622102112189294,0.9678830407618196,148
0,1048576,1,0.8572663432615375,0,0.0026622102112189294,0.9678830407618196,149
0,1048576,1,0.8708980444744681,0,0.0026622102112189294,0.9678830407618196,150
0,1048576,1,0.2757731942372674,0,0.0026622102112189294,0.9678830407618196,151
0,1048576,1,0.7762315531869758,0,0.0026622102112189294,0.9678830407618196,152
0,1048576,1,0.35782980875322457,0,0.0026622102112189294,0.9678830407618196,153
0,1048576,1,0.7971029050092884,0,0.0026622102112189294,0.9678830407618196,154
0,1048576,1,0.1114101402404688,0,0.0026622102112189294,0.9678830407618196,155
0,1048576,1,0.8340152601881928,0,0.0026622102112189294,0.9678830407618196,156
0,1048576,1,0.06775430829212103,0,0.0026622102112189294,0.9678830407618196,157
0,1048576,1,0.23529960671575767,0,0.0026622102112189294,0.9678830407618196,158
